3.691,175,70,23674.195
6.696,250,60,23515.558
4.239,225,70,20601.474
3.331,175,70,23216.355
5.194,250,50,112426.806
5.284,150,70,26480.256
1.729,200,70,16539.799
2.915,175,70,22621.205
4.96,275,60,19409.168
7.164,250,70,24968.441
1.854,225,70,17446.997
4.552,300,60,19064.048
3.336,250,60,20753.222
2.574,200,70,17952.277
7.202,300,70,20516.112
5.132,225,60,23277.612
3.547,225,70,19921.644
6.547,250,70,24585.52
4.957,200,60,23461.845
3.575,300,70,18299.386
3.931,150,70,25122.61
7.487,250,50,119404.263
5.669,300,70,19758.589
4.459,175,60,25645.561
1.919,175,70,20756.087
7.408,275,60,20774.291
2.726,200,70,18155.937
6.899,300,60,20380.074
2.08,200,70,17195.866
4.91,200,70,20244.701
5.215,200,60,23671.235
2.048,175,70,21046.337
3.374,225,70,19730.909
6.185,250,50,115758.891
7.768,275,60,20935.77
3.654,150,60,25935.506
2.94,225,60,20993.879
3.736,300,70,18438.804
2.997,225,70,19278.946
4.87,275,60,19346.853
1.853,275,60,16058.591
2.114,200,50,88664.233
2.876,200,70,18346.075
1.438,225,60,18062.148
4.371,150,60,26803.659
5.738,175,60,26815.184
2.438,150,70,22929.94
2.039,200,60,19795.773
1.37,150,70,20284.469
4.942,150,70,26173.131
5.237,200,50,104725.278
4.146,250,60,21615.029
9.411,300,70,21362.807
5.468,300,70,19644.334
5.545,150,70,26701.551
6.556,200,50,108702.299
2.788,275,60,17448.773
4.297,200,50,101222.743
2.163,150,60,23394.918
3.072,300,70,17819.461
4.969,200,70,20287.101
1.675,300,70,15899.856
3.778,200,50,98943.763
3.632,200,60,22178.316
5.494,200,60,23886.318
5.998,225,60,23916.839
5.084,250,70,23510.211
3.305,250,70,21679.135
2.264,250,60,19216.36
6.129,175,60,27120.92
1.504,250,50,88777.524
2.416,225,70,18456.939
6.688,150,60,28864.533
2.554,250,50,98881.855
5.004,225,60,23174.069
2.838,225,70,19071.013
2.596,200,50,92300.583
2.819,200,50,93759.628
4.325,175,70,24381.377
4.258,250,70,22756.377
11.906,300,70,22107.092
7.078,250,70,24917.092
10.482,300,70,21703.929
9.948,250,60,25085.018
5.801,300,60,19831.439
4.786,150,70,26025.909
7.633,300,60,20700.067
3.089,250,70,21391.762
9.146,250,60,24751.768
3.922,225,70,20304.994
3.038,200,70,18540.594
2.967,250,50,101742.008
3.994,150,70,25195.587
9.283,250,60,24810.715
3.878,150,60,26223.795
6.376,175,60,27304.162
2.505,225,70,18594.929
1.743,175,60,21289.075
5.029,200,50,104007.751
3.185,150,70,24156.704
5.645,150,60,28043.016
6.798,150,60,28943.58
6.187,250,50,115765.06
5.739,250,60,22904.106
1.528,300,60,15609.142
3.568,175,70,23522.992
7.547,200,60,25196.573
2.521,225,70,18619.215
5.988,250,70,24206.052
2.81,175,70,22457.54
3.173,300,70,17921.844
2.334,150,70,22729.846
4.361,200,50,101484.493
4.211,275,60,18852.081
2.413,200,50,91006.357
6.088,200,60,24309.995
3.03,200,50,95037.555
9.15,250,60,24753.501
2.228,175,60,22427.671
2.277,200,60,20251.377
4.087,200,60,22665.401
3.56,200,50,97891.502
1.556,150,70,20868.799
1.597,200,70,16257.897
4.839,150,60,27296.518
6.656,200,50,108970.313
3.722,200,70,19261.396
6.406,250,70,24492.951
3.531,200,70,19074.4
2.131,200,50,88806.037
6.597,250,50,116989.425
6.278,300,60,20081.538
6.274,200,50,107923.888
3.121,200,50,95561.449
7.671,225,60,24925.383
3.219,200,60,21680.15
4.955,250,50,111527.93
2.542,150,70,23121.675
1.864,200,70,16806.669
3.677,225,60,21910.87
1.965,225,70,17668.795
1.401,175,60,20276.051
8.799,275,60,21359.868
2.528,200,60,20682.923
4.344,150,70,25581.15
3.355,200,70,18892.907
12.134,300,70,22167.128
3.243,250,70,21598.617
5.765,250,50,114417.037
5.452,250,70,23807.342
6.874,225,60,24475.673
5.428,175,60,26557.593
4.551,175,70,24608.613
3.65,200,70,19192.057
5.53,250,60,22757.028
4.756,175,60,25944.627
2.976,175,70,22713.599
3.379,250,50,104223.16
3.904,150,60,26256.173
2.042,150,70,22116.387
1.92,225,70,17580.425
1.645,150,70,21124.099
2.695,225,70,18873.801
2.379,200,50,90755.119
4.505,200,50,102059.654
2.477,175,60,22919.031
2.717,150,60,24499.833
7.602,300,60,20687.187
7.584,250,60,24009.28
3.098,225,60,21208.473
4.944,150,70,26174.988
4.767,175,70,24815.484
5.198,175,60,26356.785
6.852,200,50,109484.134
2.689,175,70,22261.175
5.37,150,70,26554.358
3.693,150,70,24835.949
5.684,200,60,24026.626
1.38,225,60,17893.375
2.69,175,60,23301.628
5.687,225,60,23698.572
1.894,200,60,19491.34
3.896,250,50,106939.819
3.267,175,60,24202.922
5.003,275,60,19438.543
2.825,225,70,19053.5
1.816,200,70,16714.063
4.597,175,70,24653.48
4.367,250,50,109117.524
4.315,225,60,22566.779
4.391,275,60,18994.519
6.193,225,60,24047.994
4.452,200,50,101850.13
5.302,175,60,26448.664
5.17,175,60,26331.735
9.672,300,60,21449.388
4.709,275,60,19232.451
2.648,150,60,24375.19
3.416,150,60,25609.155
2.729,250,50,100146.478
4.159,200,50,100644.821
7.655,250,70,25250.293
7.608,200,60,25229.796
3.934,300,60,18602.247
1.619,200,70,16306.463
5.05,175,70,25072.773
5.957,250,50,115042.186
4.736,250,60,22142.524
2.535,300,70,17211.359
5.618,200,50,105968.619
3.33,225,70,19680.838
3.999,150,70,25201.33
6.696,200,50,109076.392
4.411,275,60,19009.984
7.906,250,60,24174.136
4.358,150,60,26789.226
3.313,175,60,24267.769
2.938,275,60,17627.105
3.694,225,70,20076.54
4.756,225,60,22965.693
3.435,225,60,21631.78
2.742,150,70,23469.298
2.254,150,60,23594.6
6.769,200,60,24747.583
1.61,250,70,18621.253
1.854,150,60,22647.991
1.906,150,70,21800.038
5.31,200,60,23745.737
6.352,150,60,28614.775
5.697,175,60,26781.925
1.885,225,70,17510.249
2.39,250,70,20300.953
5.615,275,60,19831.26
6.826,250,60,23591.793
6.03,200,50,107221.597
3.953,225,60,22207.577
2.256,150,70,22573.834
2.822,275,60,17490.022
5.609,250,50,113893.577
4.515,250,50,109753.493
3.711,225,70,20094.054
2.584,250,70,20632.784
5.853,200,50,106694.13
9.953,300,60,21540.029
2.635,200,70,18035.418
2.108,175,70,21175.162
3.136,225,60,21258.45
5.288,300,70,19538.393
3.83,250,60,21300.713
6.126,175,60,27118.649
4.458,150,70,25700.05
5.063,175,60,26234.739
2.535,150,70,23109.018
3.169,250,50,102998.813
5.068,175,70,25088.646
5.883,175,60,26930.928
4.006,225,70,20385.828
6.22,175,60,27189.275
6.04,250,50,115306.218
7.707,300,60,20730.603
2.892,150,60,24802.284
4.058,225,70,20435.023
8.497,275,60,21241.02
5.909,150,60,28264.483
4.632,300,70,19119.188
6.482,275,60,20319.886
6.365,225,60,24160.296
2.037,225,70,17806.061
5.016,175,60,26191.484
5.212,250,50,112492.819
5.254,250,50,112645.969
4.458,150,60,26899.155
1.954,250,60,18632.544
1.888,150,60,22736.045
4.719,300,60,19178.083
4.907,300,60,19301.725
2.623,150,70,23265.649
2.818,200,70,18273.758
3.093,275,60,17802.061
3.469,275,60,18192.468
9.003,300,70,21222.531
1.909,175,60,21710.996
3.023,200,50,94996.605
3.131,250,50,102768.619
1.796,225,70,17325.761
2.235,200,70,17450.993
1.592,175,70,19922.658
5.134,150,70,26348.075
3.661,300,60,18374.621
1.973,200,70,17008.399
5.838,250,70,24098.188
6.58,200,60,24630.716
6.462,200,50,108446.613
3.289,175,60,24234.049
3.881,225,70,20264.908
5.08,200,70,20365.522
2.74,250,70,20882.02
3.436,225,70,19800.367
2.905,200,70,18381.689
4.168,175,60,25332.556
4.774,200,50,103086.463
2.809,150,60,24661.187
4.962,200,70,20282.097
2.818,275,60,17485.195
4.429,175,60,25614.252
4.847,225,60,23043.389
2.305,250,50,96924.462
2.898,200,70,18373.125
4.251,275,60,18884.253
4.783,200,60,23314.38
2.221,200,60,20148.613
2.237,275,60,16699.474
5.29,225,60,23401.918
6.785,275,60,20475.352
1.517,200,50,82789.004
7.804,275,60,20951.505
6.047,250,50,115328.32
5.97,200,60,24229.221
5.634,200,50,106018.97
2.971,175,70,22706.098
1.884,250,70,19289.474
5.943,175,60,26977.99
5.489,200,60,23882.56
5.836,150,60,28204.25
2.143,200,70,17301.784
5.91,200,50,106865.714
3.044,175,70,22814.391
5.38,250,60,22648.001
1.985,175,70,20906.945
1.998,225,70,17732.322
7.514,275,60,20822.639
4.993,225,60,23165.048
3.312,175,60,24266.369
9.138,250,60,24748.298
2.456,250,50,98135.254
4.361,200,70,19823.807
1.58,150,70,20939.054
3.268,250,60,20671.573
5.445,300,70,19630.993
5.377,275,60,19683.874
2.187,300,60,16744.01
4.783,200,50,103119.808
7.344,300,60,20577.908
6.5,200,50,108550.421
2.106,225,70,17933.129
5.696,150,70,26824.87
6.16,200,60,24358.515
2.159,150,60,23385.949
2.282,200,50,90018.111
5.766,150,70,26880.933
9.525,300,70,21400.915
3.932,250,70,22417.718
5.712,300,60,19782.505
2.114,300,60,16636.563
4.188,225,70,20555.304
4.477,200,70,19916.992
7.618,250,60,24027.015
7.612,300,70,20691.348
5.039,300,60,19385.739
6.195,300,70,20039.416
3.058,200,60,21468.401
6.254,200,60,24421.015
4.524,150,60,26970.365
5.372,250,50,113069.783
6.323,300,70,20104.144
6.804,250,50,117578.964
3.665,150,70,24801.016
3.703,225,70,20085.822
4.622,175,60,25812.077
2.91,150,70,23742.239
4.999,200,70,20308.467
1.677,200,50,84564.278
5.836,150,70,26936.32
1.554,250,50,89401.569
3.999,225,60,22255.005
5.495,225,60,23557.78
11.972,300,70,22124.588
1.817,175,60,21481.916
2.267,175,70,21499.578
10.564,300,70,21728.592
1.875,250,50,92984.645
3.699,150,60,25994.814
6.776,250,70,24731.696
6.668,175,60,27511.844
4.942,200,60,23449.338
1.601,275,60,15561.152
2.646,250,70,20733.595
3.97,250,50,107298.853
7.929,300,70,20820.482
6.221,250,70,24368.355
2.086,250,70,19722.521
7.571,225,60,24871.591
4.353,175,70,24410.167
2.205,175,60,22379.544
3.869,175,70,23884.316
3.388,200,60,21891.318
1.469,200,60,18442.664
1.286,250,50,85789.505
2.655,225,70,18816.761
4.354,225,60,22603.664
4.709,175,70,24760.871
4.283,200,50,101164.965
4.963,200,60,23466.837
6.548,250,50,116847.166
4.881,200,50,103478.896
1.501,225,60,18237.924
7.524,300,70,20654.545
4.999,300,60,19360.515
5.52,150,60,27934.515
3.808,175,70,23813.418
4.634,225,60,22859.163
2.496,275,60,17072.284
2.516,200,50,91746.402
4.733,250,60,22140.012
3.715,300,70,18420.964
9.204,250,60,24776.83
3.75,225,70,20133.932
2.985,200,50,94772.643
7.149,250,60,23775.094
1.648,200,70,16369.483
2.296,200,50,90126.397
1.628,200,50,84039.262
5.627,150,70,26768.93
4.87,175,60,26054.485
10.346,300,70,21662.595
3.025,225,60,21110.719
3.992,150,60,26364.181
2.908,200,60,21260.838
4.447,175,70,24505.48
6.055,175,60,27064.582
3.924,300,70,18594.192
3.441,200,70,18982.751
3.85,175,70,23862.354
6.379,300,70,20132.051
3.983,150,60,26353.244
2.756,200,60,21039.286
5.684,200,60,24026.626
3.67,250,50,105799.527
8.127,300,70,20898.546
1.763,175,70,20377.826
7.635,250,50,119777.781
2.232,225,70,18154.777
2.683,200,50,92884.194
5.966,250,70,24190.402
3.028,150,70,23924.684
2.287,175,70,21538.764
6.677,275,60,20420.749
5,225,60,23170.791
2.053,150,70,22141.046
4.38,150,60,26813.626
6.577,150,60,28783.439
1.766,150,60,22412.366
4.041,150,60,26423.294
6.021,150,60,28355.465
2.563,150,60,24217.102
4.223,200,50,100915.19
1.865,200,60,19427.662
4.524,250,70,23014.021
2.881,225,70,19128.374
3.869,200,70,19398.893
3.332,225,70,19683.129
5.522,300,70,19675.437
7.03,250,70,24888.16
2.685,250,60,19892.525
3.974,200,50,99839.234
8.601,275,60,21282.418
7.913,275,60,20998.706
4.369,175,70,24426.535
3.399,250,70,21798.375
3.565,300,60,18290.521
3.96,250,70,22447.887
1.841,200,70,16762.597
4.801,150,60,27258.318
4.143,150,70,25363.701
4.62,225,60,22846.759
2.867,250,70,21074.66
4.101,200,50,100396.18
2.391,275,60,16926.031
2.829,225,70,19058.897
2.693,175,60,23306.798
6.471,200,50,108471.254
2.856,250,50,101014.44
5.967,150,70,27038.209
3.168,250,70,21499.132
5.088,175,70,25106.217
2.293,225,70,18257.626
3.059,200,60,21469.751
4.417,150,70,25657.641
2.278,300,70,16873.037
6.888,225,60,24484.014
4.495,175,60,25682.856
5.715,150,60,28102.731
1.476,175,60,20517.917
8.023,250,60,24232.379
2.264,225,70,18209.076
2.522,250,50,98641.264
4.284,150,70,25517.312
5.094,200,60,23574.354
3.162,300,60,17910.853
2.548,150,60,24188.661
2.716,275,60,17359.737
5.747,150,70,26865.784
4.293,200,70,19768.022
1.978,200,70,17017.383
8.784,275,60,21354.062
2.475,275,60,17043.532
9.166,250,60,24760.428
3.812,300,70,18502.542
3.032,225,70,19323.235
2.211,200,70,17412.67
5.039,300,60,19385.739
2.204,225,70,18106.623
6.092,225,60,23980.586
8.078,250,60,24259.465
3.661,250,60,21121.793
1.582,200,70,16224.399
2.343,225,70,18339.908
6.3,175,60,27248.547
4.195,200,60,22773.039
2.398,250,70,20315.162
9.214,250,60,24781.136
11.199,300,70,21913.339
5.682,175,60,26769.697
3.317,150,60,25466.654
7.118,225,60,24618.663
2.829,175,70,22487.604
3.078,150,60,25104.309
3.114,150,70,24053.228
2.218,150,60,23516.586
2.953,200,70,18439.862
2.375,200,70,17666.658
4.028,250,70,22520.278
6.124,175,60,27117.135
4.591,150,70,25834.982
3.826,200,70,19359.221
3.647,300,60,18362.495
7.687,275,60,20900.1
6.189,250,50,115771.227
5.279,200,50,104866.7
5.23,175,60,26385.25
3.368,200,50,96909.933
9.471,300,60,21382.921
3.335,200,60,21826.249
3.734,200,60,22292.616
2.049,250,50,94678.008
5.71,250,50,114234.118
7.547,250,70,25189.88
7.584,275,60,20854.194
2.713,175,70,22300.817
5.977,275,60,20043.869
5.188,250,50,112404.75
2.746,275,60,17397.119
3.732,200,70,19270.921
6.734,250,60,23537.994
7.218,250,50,118706.062
4.188,300,70,18800.269
3.394,150,70,24448.424
4.169,275,60,18817.969
11.066,300,70,21875.527
7.778,300,60,20759.627
9.476,300,70,21384.592
6.211,300,60,20047.58
6.221,175,60,27190.021
4.976,300,60,19345.919
4.918,175,70,24954.609
3.055,150,70,23965.43
2.771,275,60,17427.96
2.661,250,70,20757.63
10.062,300,60,21574.502
2.038,250,60,18799.419
3.202,225,70,19531.325
2.114,150,70,22275.438
1.673,200,70,16422.927
4.601,225,60,22829.865
7.478,300,60,20635.136
5.482,175,60,26603.505
1.723,300,60,15989.278
4.547,250,70,23035.583
4.132,175,70,24177.716
1.683,225,60,18707.089
3.01,200,50,94920.305
6.271,250,50,116022.385
4.558,175,70,24615.47
6.566,150,60,28775.329
2.149,300,60,16688.534
6.035,200,50,107236.272
1.99,200,60,19695.387
4.49,150,60,26933.812
2.602,150,60,24290.278
6.264,225,60,24094.724
2.289,200,70,17535.737
4.449,200,50,101838.195
3.822,225,70,20206.475
6.165,225,60,24029.417
3.485,225,60,21691.021
3.357,150,70,24398.112
2.514,175,60,22987.798
6.2,225,60,24052.625
4.139,200,70,19638.347
6.102,200,50,107431.744
3.579,200,70,19122.328
3.249,150,70,24248.02
4.761,150,60,27217.778
9.248,275,60,21529.232
3.106,200,60,21532.676
5.762,175,60,26834.542
3.388,200,50,97014.756
5.365,150,70,26550.083
6.317,200,50,108044.816
2.629,175,60,23195.245
3.996,175,70,24028.407
5.081,150,70,26300.445
4.041,150,70,25249.284
2.577,200,70,17956.412
4.66,175,60,25850.052
6.176,200,50,107645.159
5.157,300,60,19459
4.435,275,60,19028.449
2.32,300,70,16930.858
2.539,200,70,17903.679
4.083,175,60,25236.994
4.826,250,70,23288.777
3.191,300,60,17939.748
4.482,250,50,109613.514
2.601,225,70,18738.379
2.33,275,60,16838.087
3.189,300,70,17937.763
7.672,300,60,20716.197
2.639,225,70,18793.704
2.447,175,60,22862.516
3.27,175,60,24207.179
1.401,225,60,17955.288
3.431,175,70,23348.316
3.013,225,70,19299.256
3.297,250,60,20706.6
2.892,225,70,19142.91
2.987,225,60,21058.896
5.674,225,60,23689.19
4.048,200,70,19559.433
5.3,250,60,22588.604
7.821,275,60,20958.91
2.796,200,50,93614.585
1.489,250,60,17555.051
3.024,225,70,19313.157
9.52,300,60,21399.254
5.157,300,70,19459
3.019,300,60,17764.381
3.554,175,60,24593.443
3.945,175,60,25077.528
4.598,200,50,102421.422
3.414,250,50,104419.792
6.308,200,50,108019.574
3.848,225,70,20232.336
4.764,150,60,27220.831
5.344,225,60,23443.553
3.406,225,70,19766.916
5.66,175,60,26751.705
4.191,250,60,21657.829
1.398,200,60,18238.221
2.947,175,60,23724.823
5.914,200,50,106877.692
2.406,225,70,18441.118
3.822,300,70,18510.834
8.748,275,60,21340.087
4.24,150,70,25469.926
4.882,275,60,19355.228
2.319,250,60,19311.524
2.857,275,60,17531.968
6.794,250,50,117550.899
7.02,225,60,24561.831
10.402,300,60,21679.68
3.918,250,60,21390.776
2.568,200,70,17943.993
1.992,175,70,20922.65
5.382,225,60,23472.6
7.388,300,60,20596.814
7.02,200,50,109912.987
2.229,225,70,18149.647
6.157,225,60,24024.094
6.114,175,60,27109.555
4.465,250,50,109541.001
3.725,175,60,24811.394
3.452,175,70,23375.539
3.259,175,70,23118.865
2.042,175,70,21033.248
7.468,200,60,25153.147
4.561,275,60,19123.781
2.87,175,60,23602.031
4.468,225,60,22709.618
1.402,150,70,20390.446
8.366,250,60,24398.354
4.135,150,60,26534.716
3.675,175,60,24748.718
5.143,225,60,23286.39
2.393,150,60,23884.557
2.759,225,70,18963.326
4.274,150,70,25506.585
2.223,200,70,17431.883
2.388,200,70,17686.034
8.342,250,60,24386.964
10.782,300,70,21793.24
5.088,250,70,23513.555
1.839,225,60,19070.478
2.31,175,70,21583.406
4.478,175,70,24536.472
5.785,250,70,24059.412
4.843,200,70,20195.93
1.532,175,60,20690.626
5.707,175,60,26790.059
1.632,175,60,20983.892
5.319,300,60,19556.893
2.813,300,60,17540.699
4.482,250,60,21923.977
5.633,175,60,26729.528
5.375,175,60,26512.085
2.641,150,60,24362.364
8.142,300,70,20904.382
2.694,225,60,20635.661
2.867,200,50,94058.552
1.566,250,70,18503.438
4.64,200,70,20043.933
2.413,250,70,20341.674
5.97,150,70,27040.516
4.483,225,60,22723.357
3.79,225,70,20174.404
3.997,225,60,22252.955
6.608,300,60,20243.679
5.716,275,60,19891.927
5.048,250,50,111882.751
7.468,250,70,25145.139
7.328,250,70,25064.676
1.78,200,60,19235.153
3.066,150,60,25085.381
1.424,175,60,20351.573
5.096,200,50,104242.068
6.348,250,50,116255.257
3.985,275,60,18664.363
3.784,150,60,26104.898
6.34,300,70,20112.642
10.446,300,60,21693.04
6.039,275,60,20078.987
3.766,300,60,18464.117
2.362,175,70,21682.72
5.463,250,50,113390.312
2.65,150,70,23312.654
6.183,275,60,20159.179
6.344,250,50,116243.229
1.865,150,70,21700.227
5.643,250,60,22837.225
3.307,150,60,25452.024
3.234,200,50,96191.137
3.041,250,50,102212.084
4.479,275,60,19062.044
4.116,225,60,22373.223
5.367,200,50,105159.4
2.605,150,70,23234.043
1.7,150,70,21275.051
4.337,300,70,18910.915
4.199,225,70,20565.309
4.972,200,70,20289.243
4.997,200,50,103894.735
7.893,300,60,20806.079
1.584,200,50,83554.173
4.421,200,60,22989.587
6.148,250,60,23177.041
3.555,200,50,97866.619
4.013,225,60,22269.332
6.001,250,70,24215.272
2.599,200,70,17986.587
5.118,175,70,25132.445
2.243,250,60,19179.414
4.049,150,60,26432.877
1.519,250,60,17634.136
2.901,200,70,18376.798
4.226,300,70,18828.857
2.634,225,70,18786.47
2.005,250,60,18734.696
2.387,150,70,22832.907
5.652,175,60,26745.145
6.207,175,60,27179.572
2.451,300,60,17104.707
3.177,175,70,23005.178
3.586,150,60,25844.484
3.043,300,60,17789.442
3.683,250,70,22139.564
4.826,225,60,23025.59
2.091,175,60,22133.339
2.145,200,50,88921.971
8.396,300,70,21001.608
6.413,200,50,108311.851
4.033,200,70,19546.255
2.969,175,70,22703.093
4.405,300,70,18960.153
2.439,175,70,21825.836
8.599,250,60,24507.263
4.786,200,50,103130.909
6.675,150,60,28855.106
1.735,225,70,17193.954
4.496,250,60,21936.342
2.61,250,50,99295.725
6.885,225,60,24482.228
10.074,300,70,21578.274
4.118,200,60,22696.586
5.451,225,60,23524.823
8.306,300,60,20967.499
1.506,150,70,20718.887
1.546,275,60,15442.192
2.736,200,70,18168.935
2.284,225,70,18242.625
3.063,150,70,23977.434
8.765,250,60,24583.07
1.84,150,60,22611.263
3.324,275,60,18047.169
3.104,250,50,102603.356
6.006,175,60,27026.897
9.038,250,60,24704.672
6.049,275,60,20084.617
4.777,200,70,20147.223
4.029,200,50,100082.585
7.334,250,70,25068.156
10.362,300,70,21667.486
4.187,175,70,24236.708
1.624,250,70,18658.065
2.05,200,50,88119.955
3.5,300,60,18232.282
9.409,250,60,24864.166
6.942,300,70,20399.74
4.385,200,60,22955.844
4.945,250,70,23392.346
2.92,200,50,94382.855
3.951,250,70,22438.213
4.659,175,70,24713.248
3.865,225,60,22115.286
5.308,175,60,26453.909
2.178,200,70,17359.29
3.521,150,70,24617.038
3.795,200,70,19330.343
4.028,225,70,20406.718
6.182,250,60,23198.906
6.977,300,60,20415.657
8.04,300,70,20864.482
2.022,225,60,19459.371
1.93,150,60,22842.654
2.903,200,70,18379.244
1.849,250,70,19209.743
5.397,150,60,27825.325
2.747,300,60,17465.556
3.957,275,60,18640.368
4.853,175,60,26038.267
3.345,250,70,21730.285
4.72,200,70,20104.613
1.798,200,70,16678.704
3.092,225,70,19397.981
6.288,150,60,28565.707
2.011,225,70,17757.06
4.628,300,60,19116.454
9.902,300,70,21523.77
2.433,225,70,18483.685
6.186,200,60,24375.897
4.257,250,50,108630.722
3.123,250,60,20491.64
1.972,225,70,17682.359
1.987,200,60,19689.161
2.744,150,70,23472.645
3.671,200,70,19212.421
4.752,225,60,22962.244
1.979,200,70,17019.177
5.13,225,60,23276.014
2.411,200,70,17720.059
1.39,300,60,15309.559
6.316,150,60,28587.235
3.608,250,50,105474.413
5.313,250,60,22598.317
3.566,200,50,97921.317
6.402,300,60,20143.442
6.732,250,70,24703.997
7.27,250,70,25030.89
9.834,300,70,21501.96
7.67,300,60,20715.372
3.316,150,60,25465.193
4.4,175,60,25583.784
3.214,225,60,21359.166
4.201,150,60,26611.444
3.557,200,50,97876.577
10.203,300,70,21618.545
4.548,250,60,21981.934
3.281,225,70,19624.293
5.089,250,70,23514.39
2.124,250,70,19799.277
3.938,250,50,107144.423
