power,speed,rate,line_width
9.446,250,60,24879.726
4.027,175,70,24062.883
5.017,300,70,19371.891
1.407,175,60,20295.872
10.235,300,60,21628.456
6.293,150,60,28569.558
3.688,225,70,20070.339
2.267,175,70,21499.578
8.363,300,60,20989.144
4.92,200,70,20251.923
4.097,200,60,22675.487
3.657,175,70,23632.909
8.972,250,60,24675.614
7.647,250,60,24042.079
2.257,150,60,23601.044
3.53,225,70,19903.318
4.954,300,70,19331.895
2.47,150,70,22989.793
2.55,250,50,98851.946
5.606,200,50,105930.761
6.632,175,60,27486.736
8.306,300,70,20967.499
5.104,175,60,26272.146
5.61,150,60,28012.88
5.737,175,60,26814.375
8.538,275,60,21257.4
4.42,150,60,26857.675
7.655,300,60,20709.176
6.548,250,60,23426.945
2.552,175,70,22027.885
3.814,200,70,19348.07
6.981,250,50,118069.009
3.867,200,70,19397.057
6.502,225,60,24247.596
1.674,200,70,16425.048
3.836,250,50,106643.668
6.634,250,70,24641.647
8.56,300,60,21062.834
10.444,300,60,21692.434
3.124,200,70,18639.682
3.487,300,70,18220.504
1.715,200,50,84960.978
4.622,300,60,19112.348
8.969,250,60,24674.288
8.302,300,60,20965.974
2.239,225,70,18166.721
5.915,250,60,23023.865
1.797,225,60,18975.768
8.165,300,60,20913.31
2.192,200,70,17382.034
2.653,225,70,18813.887
5.641,175,60,26736.11
3.902,250,70,22385.154
3.033,200,50,95055.075
5.192,300,60,19480.407
4.416,250,50,109330.437
3.98,200,50,99865.944
3.906,175,60,25031.45
1.508,225,60,18256.998
8.889,300,70,21182.199
5.902,250,60,23015.141
1.802,200,70,16686.592
2.203,200,70,17399.803
3.238,175,60,24161.569
5.072,225,60,23229.402
4.375,175,70,24432.657
4.746,200,70,20124.112
1.685,175,70,20175.946
5.267,275,60,19613.535
4.891,300,70,19291.388
2.244,250,50,96412.68
4.223,225,70,20587.049
4.344,225,70,20694.807
6.288,250,70,24413.902
3.003,150,70,23886.631
2.272,150,60,23633.141
4.253,175,60,25426.188
7.948,275,60,21013.725
1.537,200,50,83020.895
6.602,250,60,23459.507
4.909,200,60,23421.688
2.626,200,70,18023.273
6.722,250,70,24697.676
2.571,175,70,22060.977
3.15,175,70,22967.101
9.645,250,60,24962.383
2.496,200,70,17843.048
3.748,200,50,98802.614
3.878,150,60,26223.795
2.911,150,60,24834.014
7.106,200,60,24948.092
5.216,250,50,112507.458
1.607,175,70,19964.496
3.291,225,60,21456.22
5.073,250,60,22415.053
2.85,250,70,21049.374
2.51,175,70,21953.851
2.003,300,70,16465.857
3.747,300,60,18448.109
4.384,175,70,24441.825
9.744,300,70,21472.861
3.24,225,60,21392.195
3.571,175,60,24615.575
2.335,200,70,17606.364
6.623,250,70,24634.592
2.973,225,70,19248.277
8.745,275,60,21338.92
2.324,150,60,23742.789
1.813,250,60,18335.608
3.37,200,70,18908.742
4.927,225,60,23110.498
2.981,225,70,19258.528
4.184,225,60,22440.396
3.3,250,50,103771.74
7.53,250,60,23980.95
7.198,300,70,20514.354
5.439,250,70,23797.192
2.844,150,60,24721.187
2.719,250,70,20849.308
1.989,200,50,87585.138
1.633,200,70,16337.026
6.414,175,60,27331.721
12.005,300,70,22133.3
3.425,150,60,25621.905
8.194,300,60,20924.531
2.226,200,50,89578.222
6.113,300,60,19997.243
6.388,250,70,24480.987
1.71,250,50,91226.937
4.055,225,70,20432.202
3.346,250,60,20765.089
3.181,225,70,19506.226
4.953,250,70,23399.219
5.989,275,60,20050.694
9.241,250,60,24792.736
4.755,275,60,19265.532
2.989,200,70,18482.874
6.931,225,60,24509.526
2.13,225,60,19672.685
6.765,200,60,24745.144
2.734,275,60,17382.215
4.242,200,60,22819.019
3.381,250,50,104234.451
4.192,200,70,19683.512
1.912,300,60,16318.698
2.887,200,50,94181.63
5.146,150,70,26358.791
1.72,200,70,16521.274
9.255,300,60,21309.904
3.999,175,70,24031.755
2.611,225,60,20507.374
5.111,200,60,23588.104
3.56,250,60,21010.879
7.256,250,50,118806.256
5.663,150,70,26798.201
7.507,275,60,20819.467
1.39,200,60,18214.538
6.134,225,60,24008.752
4.438,200,50,101794.367
5.441,300,70,19628.667
6.644,175,60,27495.12
3.467,250,50,104713.745
6.408,225,60,24187.897
5.45,300,70,19633.898
7.655,225,60,24916.824
5.844,250,70,24102.555
6.265,200,60,24428.267
5.033,175,60,26207.176
2.695,200,70,18115.339
6.514,250,60,23406.305
2.645,225,70,18802.367
3.11,275,60,17820.713
5.373,175,60,26510.359
4.601,225,60,22829.865
5.291,200,50,104906.9
7.269,300,60,20545.42
5.54,275,60,19785.5
1.667,225,70,17041.446
3.913,250,70,22397.123
5.896,200,50,106823.724
2.731,250,50,100160.458
4.856,150,70,26092.555
3.54,250,70,21971.191
4.144,200,60,22722.56
4.13,200,50,100520.937
5.138,150,60,27587.03
2.177,250,50,95834.275
4.551,175,70,24608.613
5.843,250,50,114673.479
4.907,200,50,103572.954
2.982,150,70,23854.421
4.788,275,60,19289.067
7.524,200,60,25183.977
4.048,250,50,107670.121
5.65,300,70,19747.963
6.444,225,60,24210.863
1.703,175,70,20223.351
6.041,150,60,28371.533
4.029,150,60,26408.884
2.119,150,70,22286.281
4.219,225,70,20583.435
3.436,150,70,24504.874
3.272,150,60,25400.468
5.466,275,60,19739.739
3.162,175,60,24051.413
6.473,250,70,24537.189
4.816,250,50,110984.992
3.179,175,60,24076.281
2.828,175,70,22486.027
6.533,300,60,20207.551
7.289,200,60,25053.025
2.911,275,60,17595.687
6.735,150,60,28898.465
2.5,225,60,20329.285
6.246,300,60,20065.365
9.203,300,60,21292.071
4.593,200,60,23147.099
2.746,150,70,23475.989
7.2,250,70,24989.753
6.387,175,60,27312.156
3.059,150,70,23971.436
4.384,150,70,25623.221
6.11,150,60,28426.564
1.842,200,70,16764.524
2.145,150,70,22342.256
7.197,200,50,110353.85
2.161,200,50,89053.543
6.204,150,60,28500.541
4.788,200,60,23318.692
3.757,150,60,26070.201
2.302,150,70,22666.481
7.073,300,70,20458.908
2.29,250,60,19261.631
6.554,250,50,116864.642
1.355,150,70,20233.938
12.013,300,70,22135.409
6.816,225,60,24440.937
4.737,175,60,25926.061
4.078,300,70,18716.028
4.347,200,60,22919.925
5.071,175,70,25091.286
2.968,175,70,22701.591
4.95,200,50,103727.424
4.534,250,70,23023.409
11.02,300,70,21862.343
6.939,250,50,117953.861
4.375,175,60,25557.357
5.442,250,60,22693.43
5.921,175,60,26960.79
4.654,200,50,102635.748
2.945,250,50,101599.993
2.733,200,70,18165.04
3.206,250,70,21549.829
2.583,175,60,23113.376
4.168,225,70,20537.044
2.329,175,70,21619.951
4.505,200,70,19939.124
3.567,175,60,24610.377
4.819,200,50,103252.566
2.586,250,70,20636.073
2.89,200,60,21235.214
8.887,275,60,21393.733
2.84,200,50,93891.029
2.685,175,60,23293
1.328,250,50,86402.738
7.625,250,60,24030.656
6.572,200,60,24625.695
3.707,250,50,105990.939
3.748,250,70,22213.948
7.906,275,60,20995.694
2.495,150,60,24086.81
2.953,250,70,21200.323
1.888,150,70,21756.485
3.817,150,70,24987.534
1.965,250,70,19468.452
7.355,250,60,23887.722
3.176,175,60,24071.902
3.187,200,70,18710.554
7.109,200,60,24949.834
7.372,250,50,119108.896
5.904,275,60,20002.051
4.765,150,60,27221.848
5.118,300,70,19434.973
6.677,300,60,20276.556
1.925,150,60,22830.085
2.473,300,70,17132.989
6.537,250,60,23420.279
3.284,225,70,19627.779
1.655,200,70,16384.529
2.65,275,60,17276.021
8.941,250,60,24661.892
5.667,175,60,26757.437
3.06,200,50,95211.986
4.194,200,60,22772.055
2.537,175,60,23030.036
2.35,200,50,90537.973
6.154,250,70,24322.315
2.455,250,50,98127.483
6.058,175,60,27066.879
4.868,150,60,27325.47
4.517,225,60,22754.331
6.551,250,70,24588.117
4.951,200,70,20274.219
2.85,175,60,23569.598
6.815,250,50,117609.789
2.518,250,70,20522.775
6.076,300,60,19978.028
3.293,200,70,18826.696
6.633,250,50,117093.271
5.595,300,70,19717.003
4.236,225,60,22491.03
1.44,200,60,18360.379
2.485,200,60,20612.123
6.335,200,60,24474.122
2.401,250,50,97703.08
3.126,175,70,22932.98
4.588,300,60,19088.98
4.216,200,50,100885.819
3.941,300,70,18607.874
4.971,150,60,27426.923
3.734,250,50,106129.417
8.251,300,60,20946.471
2.306,225,70,18279.19
9.46,300,70,21379.243
9.045,275,60,21453.702
3.253,225,70,19591.601
4.158,150,70,25380.289
9.668,250,60,24971.826
8.549,275,60,21261.782
4.405,200,70,19859.442
6.735,275,60,20450.182
3.058,275,60,17763.333
5.668,200,60,24014.993
2.305,175,70,21573.739
1.289,250,50,85833.967
7.405,200,60,25118.185
5.061,150,70,26282.343
11.358,300,70,21957.958
3.714,150,60,26014.423
2.423,175,70,21796.473
1.722,200,70,16525.399
1.811,200,50,85925.28
5.448,300,70,19632.736
3.668,150,70,24804.772
2.01,200,60,19736.656
6.467,200,50,108460.307
5.121,225,60,23268.816
5.77,225,60,23757.969
7.011,200,50,109890.274
2.59,200,70,17974.274
3.911,250,50,107013.144
3.077,300,70,17824.608
3.927,225,70,20309.854
4.707,275,60,19231.005
3.665,200,50,98406.137
4.484,175,70,24542.445
3.626,175,70,23594.93
6.451,225,60,24215.314
5.791,250,70,24063.819
10.014,300,60,21559.367
2.764,225,70,18970.232
4.172,175,60,25337.005
2.043,225,70,17817.28
2.118,300,70,16642.545
2.586,300,60,17274.401
7.8,300,70,20768.566
1.825,300,70,16171.306
6.427,150,60,28671.651
4.293,175,70,24348.246
5.599,150,60,28003.37
7.388,225,60,24771.286
4.033,150,70,25240.189
5.371,225,60,23464.213
5.173,250,70,23583.998
4.589,175,70,24645.709
5.809,200,60,24116.399
2.869,300,60,17603.087
5.83,250,50,114630.977
6.323,150,60,28592.602
7.79,250,50,120161.282
5.4,250,70,23766.595
2.083,150,60,23212.308
3.815,200,60,22381.181
1.824,225,70,17384.77
4.917,150,60,27373.999
6.408,225,60,24187.897
6.048,225,60,23950.87
7.275,250,70,25033.813
7.65,225,60,24914.145
3.413,150,60,25604.898
11.767,300,70,22069.924
3.749,225,70,20132.914
1.406,225,60,17969.892
1.976,275,60,16277.296
4.121,175,70,24165.824
8.403,300,70,21004.246
5.423,200,50,105343.175
5.078,175,70,25097.44
1.615,175,70,19986.65
3.37,200,60,21869.334
2.816,175,60,23513.935
4.853,300,70,19266.702
2.651,175,70,22197.68
3.767,200,50,98892.139
2.999,175,70,22747.946
3.032,200,70,18533.576
5.933,250,60,23035.911
3.575,225,70,19951.637
2.553,150,60,24198.16
6.318,250,60,23285.181
4.602,200,70,20014.743
7.575,225,60,24873.757
5.508,200,60,23896.821
7.542,250,70,25187.062
8.373,250,60,24401.67
6.733,250,70,24704.628
3.087,150,60,25118.456
1.454,225,60,18107.508
4.085,300,60,18721.456
4.539,275,60,19107.327
2.761,225,70,18966.09
7.123,250,70,24944.038
2.95,175,70,22674.452
4.008,175,70,24041.784
4.601,200,70,20013.971
7.319,225,60,24732.82
2.324,175,70,21610.363
4.423,300,70,18973.06
3.692,300,70,18401.308
1.756,200,50,85379.257
1.572,225,70,16817.626
2.304,150,60,23700.91
3.595,200,50,98064.715
3.51,250,50,104948.952
3.545,250,70,21977.192
4.395,150,60,26830.191
7.748,300,60,20747.396
4.831,175,70,24874.982
2.492,200,70,17837.355
2.924,225,70,19184.885
9.104,250,60,24733.519
11.525,300,70,22004.155
4.269,175,60,25443.603
1.433,250,60,17403.066
10.121,300,70,21593.006
6.163,225,60,24028.087
3.184,175,70,23014.997
4.965,250,60,22329.737
7.175,250,50,118592.047
6.869,250,70,24789.654
2.141,200,50,88888.924
3.947,175,70,23973.363
1.558,150,70,20874.695
2.322,175,70,21606.522
5.751,225,60,23744.448
5.743,150,70,26862.588
3.305,250,70,21679.135
5.282,250,50,112747.39
2.972,200,70,18462.628
10.602,300,70,21739.956
8.886,300,60,21181.131
10.872,300,70,21819.549
5.892,275,60,19995.127
3.307,200,60,21791.454
4.037,200,50,100117.704
2.21,175,70,21385.971
4.1,250,70,22595.607
8.213,300,70,20931.861
2.091,275,60,16469.796
4.869,150,60,27326.465
4.755,175,70,24804.24
7.675,200,60,25265.98
4.76,225,60,22969.139
9.803,250,60,25026.804
5.996,175,60,27019.168
4.057,175,70,24095.995
4.136,200,50,100546.639
4.963,175,70,24995.245
4.299,175,70,24354.477
2.404,150,70,22865.48
4.966,175,60,26145.021
4.2,150,60,26610.291
1.839,225,70,17416.01
7.637,250,60,24036.891
3.764,250,70,22232.06
1.487,175,60,20552.353
1.988,250,50,94101.309
6.624,150,60,28817.942
3.097,300,60,17845.114
3.2,150,70,24178.269
1.72,200,70,16521.274
8.542,250,60,24480.895
5.447,150,60,27870.009
11.697,300,70,22051.04
5.092,250,60,22429.874
5.007,250,70,23445.323
5.69,200,60,24030.98
3.27,200,50,96387.131
4.693,200,60,23235.986
4.264,275,60,18894.644
3.237,175,60,24160.136
5.085,300,60,19414.5
4.177,275,60,18824.493
3.396,275,60,18120.093
8.435,275,60,21216.098
8.47,250,60,24447.336
3.277,150,60,25407.867
9.475,300,60,21384.258
5.039,250,70,23472.409
10.133,300,60,21596.756
4.41,175,70,24468.206
3.132,200,60,21567.078
5.501,250,70,23845.384
6.354,275,60,20252.015
4.327,175,60,25506.191
3.173,250,70,21505.838
6.748,250,70,24714.09
4.613,225,60,22840.543
7.2,250,60,23803.277
5.515,275,60,19770.109
3.711,250,70,22171.766
1.93,150,60,22842.654
5.231,200,50,104704.982
3.092,175,70,22884.191
3.867,200,70,19397.057
2.193,200,50,89313.79
5.012,200,60,23507.382
1.822,150,70,21593.161
7.059,200,50,110011.073
2.747,150,60,24553.041
2.479,175,60,22922.775
5.346,250,60,22622.866
4.124,150,60,26521.809
6.72,300,60,20296.873
2.153,150,60,23372.465
6.195,175,60,27170.597
2.059,200,70,17159.846
2.937,175,70,22654.748
2.664,150,60,24404.38
2.426,300,70,17072.259
6.672,200,50,109012.821
5.215,200,50,104650.746
6.252,150,60,28537.886
5.529,200,60,23912.525
2.14,150,60,23343.119
2.771,200,50,93455.57
8.829,300,60,21160.763
9.56,250,60,24927.288
8.837,300,60,21163.63
4.226,150,60,26640.194
5.096,150,60,27547.259
4.822,150,70,26060.305
2.585,175,60,23116.966
5.097,175,60,26265.781
1.764,175,60,21344.62
3.475,175,70,23405.165
1.506,175,60,20611.239
5.492,250,70,23838.422
2.107,250,60,18931.427
3.821,275,60,18521.352
2.07,200,70,17178.759
4.333,250,70,22830.615
2.635,175,60,23205.818
2.474,150,70,22997.22
2.173,225,70,18052.591
8.422,300,70,21011.394
10.015,300,70,21559.683
5.574,200,60,23945.977
2.611,250,60,19781.723
2.289,200,70,17535.737
1.751,250,70,18978.201
4.557,250,70,23044.923
2.999,225,70,19281.491
4.869,275,60,19346.155
9.592,300,60,21423.1
3.126,175,70,22932.98
3.001,300,70,17745.454
1.864,225,70,17467.516
1.82,175,70,20519.782
7.537,200,60,25191.102
8.121,275,60,21087.001
3.986,175,60,25125.481
3.766,200,70,19303.113
2.276,150,70,22614.345
6.346,250,70,24452.94
5.387,250,70,23756.347
4.152,150,70,25373.661
7.378,250,70,25093.588
10.825,300,70,21805.837
3.286,250,60,20693.35
2.616,200,50,92436.459
3.606,300,60,18326.712
4.281,150,60,26702.849
3.383,300,60,18124.672
4.225,300,60,18828.108
2.646,200,50,92638.339
5.312,150,70,26504.514
6.273,200,50,107921.066
4.998,175,70,25026.596
1.985,200,60,19685.005
1.57,200,70,16197.371
2.755,300,70,17474.76
3.141,225,70,19457.956
5.3,200,60,23737.958
7.193,200,50,110344.008
4.53,200,60,23090.101
1.714,150,70,21312.695
2.556,225,70,18671.808
4.255,250,50,108621.755
2.495,250,70,20483.76
4.572,150,60,27021.504
3.178,225,70,19502.627
4.727,200,50,102911.297
9.663,300,60,21446.441
3.692,250,60,21155.223
7.825,300,60,20778.694
2.727,250,70,20861.799
5.969,150,60,28313.436
2.096,150,70,22236.189
1.745,150,70,21394.968
5.839,150,60,28206.74
2.369,175,70,21695.922
3.419,200,60,21928.907
2.957,200,50,94605.785
2.968,225,70,19241.857
7.419,225,60,24788.451
6.37,300,70,20127.582
6.288,150,60,28565.707
3.713,250,50,106021.799
1.693,175,70,20197.077
2.442,225,70,18497.769
6.106,250,50,115513.595
5.551,275,60,19792.25
1.552,225,70,16768.785
3.37,225,60,21553.464
7.038,275,60,20599.934
3.632,175,70,23602.306
2.738,275,60,17387.19
3.785,225,70,20169.368
2.332,200,60,20349.875
4.451,200,70,19896.318
5.016,250,70,23452.958
3.073,200,70,18581.255
6.072,200,50,107344.486
2.581,300,70,17268.275
3.522,250,60,20968.332
7.498,275,60,20815.385
1.337,200,50,80552.798
2.965,250,50,101729.141
7.607,275,60,20864.499
4.815,250,50,110981.029
2.259,250,70,20061.276
4.056,250,60,21528.017
7.81,275,60,20954.12
6.225,200,50,107785.072
3.032,150,60,25031.348
6.28,175,60,27233.8
10.698,300,70,21768.485
5.761,250,50,114403.793
5.455,150,60,27877.12
3.357,150,70,24398.112
4.087,225,70,20462.185
9.852,300,70,21507.748
6.068,250,50,115394.471
4.393,150,70,25632.634
4.228,200,70,19713.866
9.452,300,60,21376.566
5.177,250,60,22495.51
2.176,225,60,19760.274
6.912,250,70,24816.187
4.309,150,60,26734.437
2.383,150,60,23864.266
1.55,225,70,16763.866
4.907,150,60,27364.135
1.654,225,60,18635.835
2.323,200,70,17588.075
3.225,250,60,20619.06
2.082,175,70,21119.794
6.973,250,60,23676.267
7.709,275,60,20909.825
2.637,225,70,18790.812
2.306,175,70,21575.674
11.843,300,70,22090.3
1.712,175,60,21205.845
4.339,150,70,25575.864
3.443,250,70,21853.061
2.389,225,70,18414.071
3.524,175,60,24554.127
3.33,175,70,23215.015
8.739,250,60,24571.292
2.1,225,70,17922.246
5.391,175,60,26525.87
1.799,300,70,16125.891
4.828,150,60,27285.491
6.504,200,50,108561.312
7.156,250,50,118541.45
6.3,275,60,20222.971
1.949,175,60,21807.172
1.876,200,50,86549.592
1.966,200,50,87379.216
2.746,225,60,20714.035
2.99,275,60,17686.808
5.352,250,70,23728.632
2.399,200,60,20466.771
6.253,250,70,24390.17
6.841,250,70,24772.287
2.02,200,70,17091.966
1.531,200,50,82951.646
2.036,225,70,17804.188
2.621,150,60,24325.531
3.397,250,50,104324.538
5.854,200,50,106697.154
2.468,275,60,17033.894
7.899,250,60,24170.624
2.932,150,60,24868.844
3.994,175,60,25134.78
3.789,250,50,106408.43
1.331,200,50,80473.166
1.911,175,60,21715.852
7.306,300,70,20561.489
4.658,300,60,19136.904
4.367,200,60,22938.869
2.707,225,70,18890.747
4.518,250,60,21955.695
2.422,250,60,19483.819
5.756,250,50,114387.225
5.417,250,50,113228.959
5.734,150,70,26855.389
2.464,150,60,24026.229
5.403,150,60,27830.709
2.466,200,60,20580.448
4.441,175,70,24499.457
2.396,200,70,17697.906
3.401,200,60,21907.123
9.187,275,60,21506.712
6.064,225,60,23961.701
3.854,225,70,20238.279
5.093,175,70,25110.599
1.8,225,70,17334.247
3.563,175,60,24605.173
5.495,175,60,26614.49
2.979,225,70,19255.968
3.667,225,70,20048.557
6.936,225,60,24512.482
3.608,275,60,18326.161
3.232,175,70,23081.751
7.227,250,50,118729.84
5.67,150,70,26803.871
1.823,175,60,21497.206
1.656,175,60,21051.601
2.604,225,70,18742.776
6.08,175,60,27083.692
6.914,200,60,24835.052
5.472,200,60,23869.759
1.46,300,60,15465.063
3.327,200,50,96693.085
6.446,225,60,24212.135
1.46,150,70,20576.505
5.734,225,60,23732.312
5.1,250,70,23523.57
2.538,250,70,20556.413
2.778,175,70,22406.444
6.491,200,60,24574.515
4.95,175,60,26130.054
7.022,250,50,118180.749
3.636,175,60,24699.236
4.953,300,60,19331.256
9.563,250,60,24928.532
8.424,275,60,21211.657
3.391,175,70,23295.999
4.391,225,60,22638.354
3.311,200,70,18846.046
1.619,300,70,15792.233
1.757,200,50,85389.337
1.972,250,60,18668.899
1.527,200,60,18602.469
11.121,300,70,21891.218
2.082,200,60,19881.899
1.267,200,50,79600.707
2.073,200,60,19864.02
5.905,175,60,26948.24
2.089,250,60,18897.412
4.367,200,60,22938.869
2.302,175,60,22579.211
7.343,250,50,119033.685
5.812,250,60,22954.218
1.773,175,70,20403.059
5.487,300,60,19655.312
3.322,175,60,24280.352
3.282,250,70,21649.443
8.075,275,60,21067.671
4.304,250,70,22802.063
2.774,150,70,23522.553
1.624,200,70,16317.409
8.382,250,60,24405.929
4.201,175,70,24251.6
5.829,225,60,23799.674
3.054,250,50,102293.483
6.451,250,50,116562.382
6.347,300,60,20116.134
2.862,175,60,23589.085
1.584,250,70,18552.03
3.63,225,70,20009.874
2.751,200,50,93327.321
5.595,275,60,19819.118
4.114,150,60,26510.045
4.786,275,60,19287.645
8.488,300,60,21036.1
3.841,225,60,22089.751
2.561,200,70,17934.304
2.357,175,70,21673.266
3.68,200,70,19221.113
7.528,250,70,25179.162
5.679,250,70,23980.783
4.849,200,70,20200.325
5.529,300,70,19679.446
4.96,200,50,103763.155
3.708,250,50,105996.086
5.319,200,60,23752.726
3.879,150,70,25061.489
4.561,250,50,109946.918
1.239,150,70,19823.156
4.113,200,50,100447.91
6.073,250,60,23128.378
4.779,250,70,23247.166
5.03,225,60,23195.314
3.453,175,60,24459.73
5.976,300,60,19925.505
5.073,200,70,20360.628
1.828,250,50,92500.235
6.272,225,60,24099.957
4.754,150,70,25995.117
3.054,175,60,23890.233
1.706,300,60,15957.896
3.443,200,70,18984.813
9.655,250,60,24966.491
8.21,275,60,21124.092
2.126,200,60,19968.205
1.783,250,70,19055.202
3.434,300,60,18172.029
2.015,275,60,16343.806
2.596,175,60,23136.66
4.017,300,70,18668.327
4.674,225,60,22894.397
2.043,200,60,19803.861
5.182,250,70,23591.389
2.944,200,70,18429.027
1.901,150,60,22769.295
6.426,225,60,24199.396
3.046,150,60,25053.67
3.993,200,70,19510.873
7.548,250,50,119559.1
4.004,200,70,19520.639
3.492,225,70,19862.033
4.72,175,70,24771.28
1.687,200,50,84669.538
3.216,250,70,21563.07
4.27,225,70,20629.268
1.99,175,60,21903.726
6.525,300,60,20203.673
5.963,275,60,20035.889
4.758,175,70,24807.054
5.52,250,50,113588.375
4.519,150,60,26965.007
6.637,200,60,24666.311
3.47,150,70,24550.069
3.089,150,70,24016.23
5.529,250,70,23866.971
2.644,150,70,23302.25
3.912,175,60,25038.569
5.131,200,60,23604.221
5.219,200,50,104664.321
4.582,175,60,25771.764
4.498,275,60,19076.449
8.603,250,60,24509.107
1.312,200,50,80218.612
3.497,175,60,24518.456
5.512,225,60,23570.443
10.232,300,60,21627.528
1.419,250,50,87667.436
4.289,225,70,20646.203
5.028,150,60,27482.167
6.64,275,60,20401.84
7.323,300,70,20568.845
6.035,200,60,24273.911
9.412,300,60,21363.143
3.512,150,60,25743.449
4.281,150,70,25514.096
5.134,250,60,22462.442
3.585,225,70,19962.292
3.257,200,50,96316.605
3.571,250,50,105277.721
