power,speed,rate,square_line_width
4.467442621,200,60,38094.43956
5.702926413,250,60,41654.21838
5.916699032,225,70,156924.1665
2.852415578,175,70,110608.0338
5.864048241,175,60,46665.5325
7.374602962,300,70,214820.2424
1.764104654,150,60,9814.697765
4.131693117,150,70,205842.1903
2.591773424,150,60,26524.91757
4.351329747,200,70,112074.9122
2.959455351,175,70,85820.38653
7.910386565,200,60,50715.71003
1.572456304,275,70,28579.84958
4.633283579,200,50,31978.43113
5.95491829,200,70,201824.8911
2.644500144,175,60,22290.7672
5.345964665,300,70,152451.9996
4.058944954,300,60,34425.1569
2.246874833,200,50,17219.07466
5.817164028,300,60,41042.16712
2.506903206,250,50,24399.77969
1.69580571,225,60,10333.03117
5.50979541,200,50,36650.33101
2.68876868,200,60,22480.22231
2.142099854,175,60,17937.30142
5.580374262,300,70,121205.1152
4.767575775,200,60,37264.68257
7.577694574,300,60,49135.13773
6.332029797,200,50,41380.5419
7.744913712,275,70,254888.6947
6.635093728,200,60,47356.45327
7.358863409,175,70,276040.4135
6.475648698,225,60,51804.98187
2.322502016,300,70,27375.82695
6.103080957,300,60,38387.54662
7.171799371,175,70,266643.6717
4.999816537,150,70,222478.7561
1.687616183,200,50,20114.89228
7.389060097,300,70,170260.4226
7.703246821,300,70,198779.392
6.613467272,225,60,44464.68153
5.817564691,150,70,257247.5047
1.514858885,175,60,8490.928351
6.353029199,250,50,42175.92519
5.49357272,275,70,188652.8705
4.473147374,150,70,224258.5492
5.200936493,150,60,43200.75383
7.502084902,250,50,44704.83782
3.900666501,225,60,28457.51437
4.317804775,275,70,141882.7197
2.452403952,175,60,24667.05883
6.744374039,225,60,50968.47003
4.620121412,275,70,138406.5431
5.002929725,275,60,26993.89671
3.604779229,175,70,128989.8471
3.035282813,275,60,14326.18664
4.669143598,150,60,32819.12135
1.901383914,225,60,13165.8047
4.96581876,250,60,33802.88617
1.302087619,200,70,4878.433603
4.366526465,150,60,50575.32342
5.403669225,175,70,195386.731
1.666515664,250,50,14327.16729
5.139295564,150,70,239252.9441
1.445754427,200,50,13700.11922
2.87791602,175,60,20115.49835
4.407274192,150,70,170913.2326
3.342320268,200,60,25608.32003
6.941052709,175,60,56754.94385
4.867101925,275,70,133563.2656
7.672297081,275,70,288873.1497
6.375504802,175,70,234265.898
6.508613657,175,60,47772.91373
4.788057192,200,70,118970.7957
2.784735947,175,70,98391.43812
5.249452815,150,70,232296.7599
6.570101577,275,70,199861.0329
1.38860337,300,60,9684.375652
5.842971675,175,70,239483.0066
6.004255404,200,70,198369.3815
1.928351329,275,70,27919.02309
6.886862621,200,70,195077.5589
7.697836876,175,60,58962.05816
3.489189097,150,60,31423.44414
5.163660501,200,70,159934.4056
3.656665837,200,70,90152.80505
1.970421175,250,50,22347.05793
6.059080212,250,50,42964.42759
4.812397197,250,60,30988.84041
3.681249308,200,50,27760.32913
6.639651345,150,70,294402.4138
2.320577187,175,70,51887.81315
7.379036531,175,60,55067.61889
4.92592125,200,60,36169.31494
7.155610343,200,70,228742.8794
3.257987454,150,60,29097.34853
6.123239076,250,60,38663.62811
6.354132593,200,50,41530.85096
4.04807548,250,60,33594.2939
5.450002303,250,50,38970.81931
7.748968943,175,70,292606.6535
3.598923012,275,60,26751.24668
2.563049798,275,70,68847.01753
2.617978652,300,60,28215.98762
4.79189687,275,60,26126.20455
6.514566152,225,70,189499.7261
6.934086051,250,60,42442.29581
3.982452611,150,70,158971.812
6.542679647,225,70,203238.8185
4.435265553,175,70,168468.9485
3.929414251,300,60,34375.03019
6.040965573,250,60,37909.58518
3.665970115,250,50,29950.43742
6.300025585,175,60,47066.99606
6.450816921,175,70,254245.7121
1.313482327,175,70,2420.540451
3.814900942,150,60,40740.77314
4.3927806,225,70,126584.0719
3.921142317,250,60,27974.82475
7.352893753,175,60,52355.00259
5.672570977,225,70,140491.3592
6.327527005,250,50,40936.18846
6.628211471,250,50,44580.32007
2.714379921,225,60,15065.73323
7.948399981,275,60,47069.32317
2.906964795,275,60,17326.91157
4.786643554,300,60,38820.38338
1.528433149,175,60,3765.771293
1.394650566,275,60,2824.900299
2.862216918,200,70,64442.98885
2.421028496,300,70,75831.78507
7.169824752,275,60,40290.70114
4.871557875,200,60,38647.88363
6.087940276,300,60,45105.38537
7.455681006,175,70,267140.3587
2.928253859,275,70,78221.39802
3.829532857,200,60,32748.52958
2.879685908,300,70,73424.12197
6.826394781,250,60,43273.04315
4.096989572,250,50,34277.00982
3.416762659,275,70,119162.8676
5.001831835,275,60,22232.78183
3.749045566,225,70,103266.1775
5.282700119,200,50,35192.85641
1.894519093,175,70,26064.90855
4.518415085,225,70,105287.2081
4.05348974,300,70,112744.9809
4.269823228,250,60,34078.60322
6.275861626,275,70,215921.9919
3.427041832,200,70,86355.93051
4.945859377,250,50,36999.50189
3.979039267,150,60,36212.83754
2.441528081,300,60,20213.34296
1.420360287,175,60,4132.003222
4.238816595,200,50,31432.97794
7.690283314,225,60,51895.80636
5.426983685,275,60,30928.76862
6.502242423,225,70,183165.9604
6.728694052,175,70,250850.5163
7.087702623,275,70,190740.8513
7.252141223,200,60,47104.18603
5.23768189,200,50,32992.70086
5.691829931,200,50,36257.36469
7.780932113,275,70,257554.6236
2.034214502,175,60,14441.94702
3.113334738,200,50,25585.06615
4.320487008,150,60,44888.10347
5.001719638,200,50,35123.04031
2.0515438,275,70,14493.76225
5.242933748,300,70,178088.9287
1.420360287,300,60,10733.00185
4.097444756,200,50,30736.54338
1.486571085,300,60,11400.85293
2.653916955,275,70,102056.2022
6.421357492,275,60,39876.59025
3.318795687,200,50,25684.30776
2.255480716,300,60,22732.5627
3.2282276,150,60,35396.4971
1.738695415,175,70,36997.18006
5.052363927,200,70,134200.7871
2.49409563,175,60,18492.52128
6.036541876,275,70,186533.7417
1.651151664,300,60,11393.03284
2.072798592,200,60,13741.72308
2.812829445,275,60,22826.93206
4.287924535,225,70,124053.473
4.200716799,175,60,36929.39385
7.879930944,275,60,35254.0859
2.064063665,300,60,15429.22607
5.10012794,250,60,37946.78844
5.616800131,275,60,28808.31102
6.3133089,175,60,47321.89448
5.75312247,200,70,136918.1456
3.974114862,200,50,33785.55339
1.54640923,250,50,15437.53889
4.946761744,300,60,40165.08733
5.894233996,300,60,39651.26206
2.213870881,275,70,32802.4841
5.670318501,225,60,43943.9266
6.416082006,225,60,45436.6869
5.155566185,175,70,204289.6149
2.449965752,200,60,21148.59512
6.375908012,175,60,48046.03872
1.52905978,225,60,6199.666429
4.481292288,150,70,160546.3278
6.406226692,275,70,204151.761
7.50088193,225,70,238272.3687
3.923705998,275,60,26242.52362
7.395219527,175,70,285038.0859
7.1765352,200,50,41742.26739
6.021784949,200,60,44533.04966
2.076239858,150,60,18061.28365
3.02569615,225,60,30624.459
3.314585755,150,70,156827.1542
3.404204639,225,70,82397.59546
4.061933892,150,70,226524.7168
5.04505165,300,70,139689.1062
1.52199682,200,60,7073.514952
6.758045416,225,60,44956.45127
4.545240714,250,60,30130.93016
4.351329747,300,60,35276.62513
4.877490284,300,70,138305.4664
5.573557255,275,60,29655.65032
3.117447083,300,70,54568.2933
2.007151116,250,60,12783.92802
7.447786415,225,60,42789.89059
7.108960502,200,50,41044.64812
3.654529716,225,60,31971.96085
7.04771133,300,70,211419.9901
6.669510708,225,60,53305.70965
6.335741421,300,60,42471.43131
7.907464056,275,70,272000.505
3.4954598,250,50,29566.93088
7.497659015,275,60,35929.12045
7.858714964,275,60,39407.99765
5.977625345,275,70,174996.7854
4.543151716,175,60,40599.25284
1.77537658,175,70,19448.86199
7.922268208,200,60,54143.6745
5.7365499,225,70,168377.1715
2.777484207,175,70,104496.1177
5.748666821,200,50,35626.65265
6.382623167,300,70,190023.7138
7.760195259,300,70,197677.3807
5.422515988,175,70,220415.8288
2.762495341,225,60,17326.9045
7.491404837,175,70,276650.5045
3.125486665,150,70,121034.6617
4.861834231,300,60,33601.62098
1.526516821,200,60,4293.294056
5.682152899,175,60,41492.09652
4.379561101,225,70,104494.284
5.025620888,200,50,31851.49585
4.666697939,200,70,100634.7834
5.197626508,275,70,165066.1848
3.03771614,250,60,19780.63166
1.983688425,175,60,15046.91246
6.325996621,200,50,39414.30051
6.956675199,200,50,40841.34194
6.219127684,225,70,201624.8955
3.37557261,200,70,124332.9659
4.713126409,300,60,36224.59521
3.292891466,225,70,109369.8179
6.458911202,150,60,48807.33794
1.937665909,300,70,38800.57769
6.521920833,225,70,194969.0802
3.233177725,150,70,155218.4967
5.418466968,200,60,43714.44692
4.831507989,275,60,32940.20068
2.915703623,200,70,106126.9648
2.750738313,200,60,24194.0314
2.656305324,200,70,59411.99263
7.464895267,175,70,301110.2316
7.268100099,225,60,45262.83305
6.650608715,200,50,38489.89524
5.655425466,275,70,224476.4464
1.723733744,225,60,10217.87435
1.636437086,250,50,17540.54918
1.500939283,200,50,12420.06285
3.002495692,300,70,97387.85742
2.073481353,275,60,9946.524361
6.383830371,175,60,45793.1712
7.072596287,200,70,256202.7664
4.193699215,250,50,35406.4172
1.807060797,225,70,29519.52682
5.460817689,275,60,26827.23354
1.3678133,250,60,5057.819099
3.984303705,300,60,36685.4031
3.6840978,250,60,26358.94932
3.520511447,200,60,28342.03494
3.560953546,225,60,25087.23671
6.212540655,250,60,40598.35079
5.802274778,300,60,40353.24316
1.72045692,200,60,8604.285866
3.261580674,200,70,88303.69046
6.497065251,175,70,238624.7486
3.21311653,200,70,75721.19485
3.979440727,175,70,135877.4055
3.078076159,200,50,25474.2485
2.02892723,200,60,15020.85817
2.563137131,200,60,21376.69785
3.118010312,225,70,79705.11701
5.411078155,175,60,47843.19973
1.303764841,225,60,5045.47153
3.857629887,150,60,27848.62977
3.090390002,300,70,77321.2875
5.11366292,250,60,32203.34472
5.573557255,275,70,165839.5299
3.790853255,150,70,177387.078
6.807951353,250,50,40887.87041
4.229292333,150,60,38614.90537
2.845676228,175,60,28742.34661
2.298538452,275,70,62943.16569
7.292533087,225,60,54117.78436
1.86070593,175,60,16423.99047
7.180351419,175,60,55571.82439
5.17531094,300,60,38799.46296
6.534389631,300,60,38463.54641
2.153164019,150,60,16170.65667
7.244604931,175,60,50342.26141
1.305281381,275,60,5553.716995
6.698345245,175,60,48988.63735
5.104347013,250,50,37848.75127
3.283938563,200,60,27263.94013
7.878450458,200,70,259558.553
5.382395426,200,70,187811.2273
7.425838753,200,70,182239.6846
4.168951331,250,60,31569.16624
2.109973377,150,70,37481.37218
6.231986899,225,70,154736.8812
1.422822177,225,60,9432.288448
2.578845183,150,70,93758.00228
4.366680827,150,60,35272.78494
2.837739326,150,60,31597.09207
4.681137691,300,60,34561.93775
4.855733558,200,60,38033.62239
5.957896544,150,60,49223.29195
2.3797359,175,70,70720.33772
7.11924832,300,60,50630.76581
7.02038279,275,70,246671.5844
1.723697118,150,70,28984.70272
7.373616268,225,60,49618.89828
6.23952641,225,70,185960.9537
5.912551183,200,50,36668.4404
5.70993362,300,70,146196.2033
4.343644378,275,70,130804.5834
2.146284459,150,70,109454.1166
4.548826529,275,70,158044.7653
1.618057166,275,70,4918.659827
3.434093504,150,60,32434.28549
4.520339717,200,50,31557.65983
4.196314858,200,70,119910.5382
7.693698219,225,60,46365.67465
2.243350621,200,60,20114.5083
5.242313926,300,70,113628.0686
5.523063457,225,60,33860.07624
5.187709549,250,60,38677.32415
1.687604811,225,70,24219.07151
6.181047422,275,60,34594.5789
4.469989177,150,60,45990.14198
1.381487249,200,60,8327.677187
5.990228557,175,70,240482.9435
7.578657739,175,70,300040.2552
5.911862926,275,70,197074.0908
2.639249412,150,70,93750.58337
5.031883374,225,60,37883.08162
2.30982095,300,70,30763.62734
4.78788836,200,60,35786.3436
3.719388438,225,70,106605.4692
6.584348844,150,60,56478.0457
6.497358243,275,70,213286.4346
6.659235984,200,50,38234.28858
5.291415558,175,70,192900.6788
3.890599062,200,50,28182.13868
7.089633659,175,60,50156.84328
4.019967912,225,70,119624.0541
4.875714374,275,60,23684.46438
6.204015452,300,60,41277.24556
6.15355585,150,70,275907.4682
6.387401249,250,50,43278.5411
6.895735994,300,60,41008.84046
2.405479225,150,60,23007.28262
1.514973553,225,70,7400.937534
2.206467185,250,60,11917.83492
7.566845589,175,70,279312.5522
1.962204261,300,70,8570.643517
7.567862349,250,50,43601.85506
2.639745121,300,70,49994.38603
6.777301374,250,60,38716.5196
2.210118902,275,70,55239.05558
2.916140803,150,60,27081.37118
5.213082454,225,70,158940.897
1.291099073,200,50,11134.51655
1.647963494,275,70,18212.04406
3.482492605,200,50,28726.70431
5.6384423,175,60,48773.89975
7.901325462,250,50,46881.77242
3.976409024,300,70,128654.0051
7.989435879,300,60,49231.88967
7.971245266,175,70,291500.5142
1.882891915,225,70,24664.18429
6.59958693,250,60,39489.50439
1.715414876,200,50,16308.54488
5.657005014,300,60,36611.05386
4.493906436,175,70,195679.1237
6.963536867,300,70,167143.0188
6.793687657,150,70,308051.2346
3.975103877,275,60,24225.09199
3.784235448,250,60,25424.84951
1.887498815,225,70,16714.40581
4.664548087,250,60,34609.44617
4.642248991,225,60,31788.35674
6.472418203,300,60,44226.16331
3.576358367,250,60,29475.21943
4.509637115,300,70,148482.9806
2.320621706,200,70,34237.9215
7.969478231,225,60,53039.5269
4.817662302,250,60,35784.88425
1.799708528,150,60,13538.18961
7.308539031,200,70,216914.3312
5.319426581,150,60,50590.57716
3.259743172,150,70,112792.9092
4.830309236,150,70,180521.7902
6.168881863,175,60,49883.54171
3.728189865,250,60,25317.81098
2.421161918,200,70,55879.37464
6.340581965,225,60,38516.90118
6.378734442,175,70,242913.7555
5.291520249,225,60,39444.08986
2.447685096,175,70,75852.56476
5.268659987,150,60,38477.36233
4.955385958,150,60,41900.87779
1.985670156,150,60,15907.89056
5.20013144,275,70,164315.5085
7.192689043,225,70,196955.2773
2.007151116,200,70,20739.29493
7.963887421,175,70,301405.1448
7.866390473,300,60,47773.62421
6.050723324,250,60,42435.20815
2.815126417,300,60,23710.0907
3.975103877,200,70,162372.283
7.907464056,175,70,286706.1721
3.973645103,275,70,105212.1689
7.906653158,200,60,52377.65219
6.042296046,300,60,37634.84659
4.380569195,300,70,129332.4917
3.254106082,300,60,24828.13623
6.218064078,275,70,220600.8329
1.675186439,300,70,15212.56292
6.278218468,175,60,57215.26059
3.177772773,150,60,34345.40048
4.374940533,250,60,32603.94615
4.493173665,250,60,35328.95491
3.611575388,175,60,35612.95948
7.814293688,225,70,224366.3966
5.099498514,200,60,36040.59973
6.306341587,150,70,252944.0729
7.857383695,300,70,239844.2073
2.413770468,225,70,30789.52064
6.62997789,150,60,46590.11897
2.755566445,225,60,16361.87717
4.932368764,200,60,36680.82344
6.180973242,275,70,201817.9382
2.758106588,150,60,33641.52933
3.604537139,300,70,87691.59561
5.864048241,225,70,180836.4018
3.22184669,250,50,30143.92727
3.005918942,250,50,27110.5552
5.856334419,150,60,48456.09439
6.105579298,200,60,44230.92634
4.198557723,275,70,109629.4416
5.699481412,175,60,46389.72264
2.94027085,200,70,73639.74574
5.25025892,200,50,35693.34313
3.868797595,250,60,31577.16463
6.459977173,175,60,49716.31134
3.209062437,250,50,26734.49452
3.025192447,225,70,46949.695
4.212565485,200,60,34501.9402
5.773483834,150,60,56330.34668
3.469452353,250,60,26000.36848
2.064063665,225,60,20608.8307
5.059563357,200,70,117560.0703
6.510759057,150,60,44508.95181
6.088064314,225,70,178071.9466
4.779981783,250,60,32017.05032
4.723071028,225,60,31773.94557
2.450774884,225,70,23377.98646
5.924414112,275,60,39007.66999
5.308877234,250,60,36748.59013
6.704943047,150,60,57702.23931
7.954314624,275,70,289218.5516
2.041637726,300,70,33420.21795
4.667056865,200,60,38721.23178
3.924475625,175,70,153791.9975
7.821126242,200,60,53494.1917
6.559884056,150,70,270342.6457
4.317804775,200,60,32555.04239
1.715100584,300,70,6676.977542
2.814893105,200,70,58547.16911
7.928938521,225,60,51747.80287
4.266566576,225,70,110535.4804
2.513370607,200,70,98097.01181
6.554123382,275,60,39673.7447
5.60364368,200,50,35290.62768
5.233937888,300,60,40120.49055
5.579768589,225,60,48559.26207
2.219020817,175,60,12544.44036
5.752932911,225,60,41549.30401
1.919773813,150,60,23158.29723
3.907572537,200,70,144381.7762
3.050741813,250,60,23520.09282
1.846156633,175,60,12506.53821
7.709354639,200,60,50807.3764
3.465712274,150,70,154475.7981
7.946179399,175,70,288604.3642
2.195224805,200,60,16344.9748
4.847006662,250,50,35448.79294
1.29278176,175,60,2435.723879
5.506582282,200,50,38467.25411
2.365968322,150,70,121187.1458
6.382623167,225,70,201790.142
3.846254557,200,50,27898.51714
2.436693178,275,60,7801.326978
3.230428218,300,70,118203.2701
3.075182531,150,60,25758.20849
4.380052105,175,60,39698.57568
2.656130039,250,60,18157.80479
5.297416004,225,70,129534.1795
4.513957699,175,60,41476.13531
3.69212483,150,60,40773.12167
7.977597562,200,70,256815.5401
5.282910477,225,60,36727.75686
1.743324385,250,50,17178.60313
6.531484011,300,60,39209.98507
6.893006856,225,70,205315.1402
6.472418203,275,70,194701.4403
3.942101977,300,60,35632.50166
7.339080297,250,50,43270.80786
7.694790862,175,60,58691.61151
7.218115447,225,70,228618.7621
5.286400592,175,70,211936.6562
2.054380857,150,70,72578.95431
1.859104005,200,60,11632.08483
1.590227378,225,60,15416.66348
2.157644487,275,60,11233.06609
5.106177035,200,70,199626.1084
3.489363599,275,70,67894.79849
7.881285029,300,60,48713.88874
7.832386747,200,60,53667.34052
4.648151955,200,50,34351.48497
4.068722128,150,70,218221.5861
2.552337435,150,70,54024.7017
5.539209391,150,70,295721.6171
4.633932022,200,50,34981.75572
3.833768201,150,60,36980.15714
2.711400364,225,70,72551.14845
5.705689964,150,60,42320.29112
3.687264005,200,50,28296.40663
2.106977728,225,60,17297.61184
6.628135032,250,50,41897.65723
6.940534996,300,60,43429.71991
4.723312751,200,60,36256.73535
1.269420365,200,60,1275.925943
2.025150663,250,60,15269.45893
2.966884408,200,50,29459.78707
3.604779229,200,60,26726.47031
3.189943864,300,60,26568.46594
4.404856567,250,50,35669.34457
5.275884042,200,50,38262.90748
3.992629924,275,60,34369.81792
5.473212692,225,60,42106.73554
5.454341709,150,60,55551.67535
2.210540787,200,70,100687.4021
6.655011761,300,60,43623.64568
5.944343129,225,70,176354.8394
6.742530932,250,50,42800.52124
6.362376793,150,70,251990.8431
4.973906012,150,70,282127.3028
3.372473113,275,60,16735.12092
1.335052672,200,60,5479.574008
3.346978207,150,60,32785.30064
2.857555426,225,70,77022.2257
5.434444041,300,70,170705.8758
1.544051379,250,50,16920.46065
7.721966159,250,60,47300.64009
